code,quarter,prob,score,rating,actual
000608.SZ,2025Q3,0.1642652,717,AAA,1
000608.SZ,2025Q4,0.026401687,860,AAA,1
000608.SZ,2026Q1,0.16727164,715,AAA,0
000609.SZ,2025Q3,0.9601387,370,C,1
000609.SZ,2025Q4,0.93311256,409,C,1
000609.SZ,2026Q1,0.9822927,310,C,0
000610.SZ,2025Q3,0.12606794,739,AAA,0
000610.SZ,2025Q4,0.96036065,370,C,0
000610.SZ,2026Q1,0.99144906,257,C,0
000612.SZ,2025Q3,0.004457524,990,AAA,0
000612.SZ,2025Q4,0.0035600925,1006,AAA,0
000612.SZ,2026Q1,0.0027773688,1024,AAA,0
000615.SZ,2025Q3,0.9877966,283,C,1
000615.SZ,2025Q4,0.42912292,620,A,1
000615.SZ,2026Q1,0.88520825,452,B,0
000617.SZ,2025Q3,0.0082903905,945,AAA,0
000617.SZ,2025Q4,0.004191407,994,AAA,0
000617.SZ,2026Q1,0.004262592,993,AAA,0
000619.SZ,2025Q3,0.0022213536,1040,AAA,0
000619.SZ,2025Q4,0.0026920163,1026,AAA,0
000619.SZ,2026Q1,0.002262457,1039,AAA,0
000620.SZ,2025Q3,0.041257076,826,AAA,0
000620.SZ,2025Q4,0.036289673,836,AAA,0
000620.SZ,2026Q1,0.044011608,822,AAA,0
000623.SZ,2025Q3,0.0014121393,1073,AAA,0
000623.SZ,2025Q4,0.0013000217,1079,AAA,0
000623.SZ,2026Q1,0.004711296,986,AAA,0
000625.SZ,2025Q3,0.001069812,1093,AAA,0
000625.SZ,2025Q4,0.0013629106,1075,AAA,0
000625.SZ,2026Q1,0.0028518115,1022,AAA,0
000626.SZ,2025Q3,0.0060889195,967,AAA,0
000626.SZ,2025Q4,0.009630827,934,AAA,0
000626.SZ,2026Q1,0.007878961,948,AAA,0
000628.SZ,2025Q3,0.0032620665,1012,AAA,0
000628.SZ,2025Q4,0.0037978045,1001,AAA,0
000628.SZ,2026Q1,0.008152592,946,AAA,0
000629.SZ,2025Q3,0.008511081,943,AAA,0
000629.SZ,2025Q4,0.008491131,943,AAA,0
000629.SZ,2026Q1,0.006229656,965,AAA,0
000630.SZ,2025Q3,0.004367376,991,AAA,0
000630.SZ,2025Q4,0.003870755,1000,AAA,0
000630.SZ,2026Q1,0.006511253,962,AAA,0
000631.SZ,2025Q3,0.006327972,964,AAA,0
000631.SZ,2025Q4,0.023493635,868,AAA,0
000631.SZ,2026Q1,0.033047788,843,AAA,0
000632.SZ,2025Q3,0.019275585,883,AAA,0
000632.SZ,2025Q4,0.40715244,627,A,0
000632.SZ,2026Q1,0.54378223,587,BBB,0
000633.SZ,2025Q3,0.0067388746,960,AAA,0
000633.SZ,2025Q4,0.011767119,919,AAA,0
000633.SZ,2026Q1,0.04541961,819,AAA,0
000635.SZ,2025Q3,0.011271663,922,AAA,0
000635.SZ,2025Q4,0.09415202,763,AAA,0
000635.SZ,2026Q1,0.095438816,762,AAA,0
000636.SZ,2025Q3,0.0009652619,1100,AAA,0
000636.SZ,2025Q4,0.00087498146,1107,AAA,0
000636.SZ,2026Q1,0.00116915,1086,AAA,0
000637.SZ,2025Q3,0.13675337,732,AAA,0
000637.SZ,2025Q4,0.33870742,648,A,0
000637.SZ,2026Q1,0.16979647,714,AAA,0
000638.SZ,2025Q3,0.13166942,736,AAA,1
000638.SZ,2025Q4,0.49108732,602,A,1
000638.SZ,2026Q1,0.9337956,409,C,0
000639.SZ,2025Q3,0.003717535,1003,AAA,0
000639.SZ,2025Q4,0.01637334,895,AAA,0
000639.SZ,2026Q1,0.019106973,884,AAA,0
000650.SZ,2025Q3,0.0015168801,1068,AAA,0
000650.SZ,2025Q4,0.0023412649,1036,AAA,0
000650.SZ,2026Q1,0.0020767741,1045,AAA,0
000651.SZ,2025Q3,0.00091579615,1104,AAA,0
000651.SZ,2025Q4,0.0020982628,1044,AAA,0
000651.SZ,2026Q1,0.0022853198,1038,AAA,0
000652.SZ,2025Q3,0.0077076983,950,AAA,0
000652.SZ,2025Q4,0.012004585,918,AAA,0
000652.SZ,2026Q1,0.009007391,939,AAA,0
000655.SZ,2025Q3,0.012814264,913,AAA,0
000655.SZ,2025Q4,0.01254388,914,AAA,0
000655.SZ,2026Q1,0.016782241,893,AAA,0
000656.SZ,2025Q3,0.9821702,310,C,1
000656.SZ,2025Q4,0.9913693,257,C,1
000656.SZ,2026Q1,0.98798275,281,C,0
000657.SZ,2025Q3,0.0011818092,1086,AAA,0
000657.SZ,2025Q4,0.0015685136,1065,AAA,0
000657.SZ,2026Q1,0.00236983,1035,AAA,0
000659.SZ,2025Q3,0.13445331,734,AAA,0
000659.SZ,2025Q4,0.045272578,819,AAA,0
000659.SZ,2026Q1,0.6319808,560,BBB,0
000661.SZ,2025Q3,0.0011346613,1089,AAA,0
000661.SZ,2025Q4,0.0022031856,1041,AAA,0
000661.SZ,2026Q1,0.0011588875,1087,AAA,0
000663.SZ,2025Q3,0.06444322,792,AAA,0
000663.SZ,2025Q4,0.12224531,742,AAA,0
000663.SZ,2026Q1,0.27015835,671,AA,0
000665.SZ,2025Q3,0.01891932,884,AAA,0
000665.SZ,2025Q4,0.012054291,917,AAA,0
000665.SZ,2026Q1,0.032881387,843,AAA,0
000668.SZ,2025Q3,0.07247614,783,AAA,1
000668.SZ,2025Q4,0.018961692,884,AAA,1
000668.SZ,2026Q1,0.031852752,846,AAA,0
000669.SZ,2025Q3,0.9879254,282,C,1
000669.SZ,2025Q4,0.98867863,277,C,1
000669.SZ,2026Q1,0.986535,290,C,0
000670.SZ,2025Q3,0.05558089,804,AAA,0
000670.SZ,2025Q4,0.11433045,747,AAA,0
000670.SZ,2026Q1,0.1689015,714,AAA,0
000672.SZ,2025Q3,0.0013614642,1075,AAA,0
000672.SZ,2025Q4,0.002159023,1042,AAA,0
000672.SZ,2026Q1,0.0029641646,1019,AAA,0
000676.SZ,2025Q3,0.004117818,995,AAA,0
000676.SZ,2025Q4,0.0044026393,991,AAA,0
000676.SZ,2026Q1,0.0049765315,982,AAA,0
000677.SZ,2025Q3,0.0049545895,982,AAA,0
000677.SZ,2025Q4,0.0041284985,995,AAA,0
000677.SZ,2026Q1,0.095245205,762,AAA,0
000678.SZ,2025Q3,0.0055525256,974,AAA,0
000678.SZ,2025Q4,0.005810267,970,AAA,0
000678.SZ,2026Q1,0.008275221,945,AAA,0
000679.SZ,2025Q3,0.10646251,753,AAA,0
000679.SZ,2025Q4,0.49047294,602,A,0
000679.SZ,2026Q1,0.11777891,745,AAA,0
000680.SZ,2025Q3,0.0013051976,1078,AAA,0
000680.SZ,2025Q4,0.0021052493,1044,AAA,0
000680.SZ,2026Q1,0.002411059,1034,AAA,0
000681.SZ,2025Q3,0.0013522762,1076,AAA,0
000681.SZ,2025Q4,0.0012050839,1084,AAA,0
000681.SZ,2026Q1,0.002822492,1023,AAA,0
000682.SZ,2025Q3,0.0022326007,1040,AAA,0
000682.SZ,2025Q4,0.0010603913,1093,AAA,0
000682.SZ,2026Q1,0.001604368,1064,AAA,0
000683.SZ,2025Q3,0.002536607,1030,AAA,0
000683.SZ,2025Q4,0.015706414,898,AAA,0
000683.SZ,2026Q1,0.015453152,899,AAA,0
000685.SZ,2025Q3,0.001638396,1062,AAA,0
000685.SZ,2025Q4,0.0021140943,1044,AAA,0
000685.SZ,2026Q1,0.0017856378,1056,AAA,0
000686.SZ,2025Q3,0.0011095539,1090,AAA,0
000686.SZ,2025Q4,0.0010793668,1092,AAA,0
000686.SZ,2026Q1,0.0011041,1091,AAA,0
000688.SZ,2025Q3,0.024523731,865,AAA,0
000688.SZ,2025Q4,0.026140392,860,AAA,0
000688.SZ,2026Q1,0.007720112,950,AAA,0
000690.SZ,2025Q3,0.0012891202,1079,AAA,0
000690.SZ,2025Q4,0.0014521526,1071,AAA,0
000690.SZ,2026Q1,0.0014813048,1069,AAA,0
000691.SZ,2025Q3,0.6433254,557,BBB,1
000691.SZ,2025Q4,0.066611394,790,AAA,1
000691.SZ,2026Q1,0.096203595,761,AAA,0
000692.SZ,2025Q3,0.9447033,395,C,0
000692.SZ,2025Q4,0.94428515,395,C,0
000692.SZ,2026Q1,0.87004113,462,B,0
000695.SZ,2025Q3,0.08314222,773,AAA,0
000695.SZ,2025Q4,0.044806976,820,AAA,0
000695.SZ,2026Q1,0.015723467,898,AAA,0
000697.SZ,2025Q3,0.2203668,691,AA,1
000697.SZ,2025Q4,0.0111293,923,AAA,1
000697.SZ,2026Q1,0.016172351,896,AAA,0
000698.SZ,2025Q3,0.0051570097,979,AAA,1
000698.SZ,2025Q4,0.020370014,879,AAA,1
000698.SZ,2026Q1,0.016284104,895,AAA,0
000700.SZ,2025Q3,0.005266657,978,AAA,0
000700.SZ,2025Q4,0.0023466428,1036,AAA,0
000700.SZ,2026Q1,0.004713356,986,AAA,0
000701.SZ,2025Q3,0.010099236,930,AAA,0
000701.SZ,2025Q4,0.004235817,993,AAA,0
000701.SZ,2026Q1,0.007491433,952,AAA,0
000702.SZ,2025Q3,0.017501594,890,AAA,0
000702.SZ,2025Q4,0.05178603,809,AAA,0
000702.SZ,2026Q1,0.054165605,806,AAA,0
000703.SZ,2025Q3,0.0019920326,1048,AAA,0
000703.SZ,2025Q4,0.0025765672,1029,AAA,0
000703.SZ,2026Q1,0.0029485882,1020,AAA,0
000705.SZ,2025Q3,0.004443074,990,AAA,0
000705.SZ,2025Q4,0.015726957,898,AAA,0
000705.SZ,2026Q1,0.020816514,877,AAA,0
000707.SZ,2025Q3,0.0035078644,1007,AAA,0
000707.SZ,2025Q4,0.0065194597,962,AAA,0
000707.SZ,2026Q1,0.008119123,946,AAA,0
000708.SZ,2025Q3,0.0014633037,1070,AAA,0
000708.SZ,2025Q4,0.0021638453,1042,AAA,0
000708.SZ,2026Q1,0.0015391683,1067,AAA,0
000709.SZ,2025Q3,0.003953578,998,AAA,0
000709.SZ,2025Q4,0.005517188,974,AAA,0
000709.SZ,2026Q1,0.005284609,977,AAA,0
000710.SZ,2025Q3,0.004192605,994,AAA,0
000710.SZ,2025Q4,0.0046027205,987,AAA,0
000710.SZ,2026Q1,0.0066215154,961,AAA,0
000711.SZ,2025Q3,0.9665632,357,C,1
000711.SZ,2025Q4,0.9669775,356,C,1
000711.SZ,2026Q1,0.89133406,448,C,0
000712.SZ,2025Q3,0.010754185,926,AAA,0
000712.SZ,2025Q4,0.00838617,944,AAA,0
000712.SZ,2026Q1,0.033067413,843,AAA,0
000713.SZ,2025Q3,0.016974008,892,AAA,0
000713.SZ,2025Q4,0.00826411,945,AAA,0
000713.SZ,2026Q1,0.01868898,885,AAA,0
000715.SZ,2025Q3,0.03190741,846,AAA,0
000715.SZ,2025Q4,0.09850684,759,AAA,0
000715.SZ,2026Q1,0.058821432,800,AAA,0
000716.SZ,2025Q3,0.004101974,996,AAA,0
000716.SZ,2025Q4,0.010823308,925,AAA,0
000716.SZ,2026Q1,0.005168025,979,AAA,0
000717.SZ,2025Q3,0.008481016,943,AAA,0
000717.SZ,2025Q4,0.011993081,918,AAA,0
000717.SZ,2026Q1,0.011823344,919,AAA,0
000718.SZ,2025Q3,0.029659878,851,AAA,0
000718.SZ,2025Q4,0.053146943,807,AAA,0
000718.SZ,2026Q1,0.02795561,855,AAA,0
000719.SZ,2025Q3,0.0008578512,1109,AAA,0
000719.SZ,2025Q4,0.0014991859,1068,AAA,0
000719.SZ,2026Q1,0.0017372145,1058,AAA,0
000720.SZ,2025Q3,0.01814085,887,AAA,0
000720.SZ,2025Q4,0.05449775,805,AAA,0
000720.SZ,2026Q1,0.013191736,911,AAA,0
000721.SZ,2025Q3,0.16787827,715,AAA,0
000721.SZ,2025Q4,0.3579339,642,A,0
000721.SZ,2026Q1,0.30896997,658,AA,0
000722.SZ,2025Q3,0.006020339,968,AAA,0
000722.SZ,2025Q4,0.00893006,939,AAA,0
000722.SZ,2026Q1,0.013019939,912,AAA,0
000723.SZ,2025Q3,0.014912184,902,AAA,0
000723.SZ,2025Q4,0.020229695,879,AAA,0
000723.SZ,2026Q1,0.06179786,796,AAA,0
000725.SZ,2025Q3,0.0019364773,1050,AAA,0
000725.SZ,2025Q4,0.0026899637,1026,AAA,0
000725.SZ,2026Q1,0.003210834,1013,AAA,0
000726.SZ,2025Q3,0.00086896657,1108,AAA,0
000726.SZ,2025Q4,0.001659868,1061,AAA,0
000726.SZ,2026Q1,0.0009112439,1104,AAA,0
000727.SZ,2025Q3,0.025476582,862,AAA,0
000727.SZ,2025Q4,0.046675637,817,AAA,0
000727.SZ,2026Q1,0.013008668,912,AAA,0
000728.SZ,2025Q3,0.0011191954,1090,AAA,0
000728.SZ,2025Q4,0.0010994095,1091,AAA,0
000728.SZ,2026Q1,0.0014214369,1072,AAA,0
000729.SZ,2025Q3,0.005636783,973,AAA,0
000729.SZ,2025Q4,0.006794284,959,AAA,0
000729.SZ,2026Q1,0.0065835943,961,AAA,0
000731.SZ,2025Q3,0.0036614954,1004,AAA,0
000731.SZ,2025Q4,0.006369803,964,AAA,0
000731.SZ,2026Q1,0.0063202432,964,AAA,0
000733.SZ,2025Q3,0.0009028595,1105,AAA,0
000733.SZ,2025Q4,0.0007233704,1121,AAA,0
000733.SZ,2026Q1,0.0037491,1002,AAA,0
000735.SZ,2025Q3,0.01827828,887,AAA,0
000735.SZ,2025Q4,0.0064416234,963,AAA,0
000735.SZ,2026Q1,0.053191196,807,AAA,0
000736.SZ,2025Q3,0.06451998,792,AAA,1
000736.SZ,2025Q4,0.070439674,786,AAA,1
000736.SZ,2026Q1,0.104785696,754,AAA,0
000737.SZ,2025Q3,0.0031020807,1016,AAA,0
000737.SZ,2025Q4,0.0058286483,970,AAA,0
000737.SZ,2026Q1,0.008194154,945,AAA,0
000738.SZ,2025Q3,0.0009988871,1098,AAA,0
000738.SZ,2025Q4,0.0027984148,1023,AAA,0
000738.SZ,2026Q1,0.001262544,1081,AAA,0
000739.SZ,2025Q3,0.0012903786,1079,AAA,0
000739.SZ,2025Q4,0.0011088834,1090,AAA,0
000739.SZ,2026Q1,0.0011014133,1091,AAA,0
000750.SZ,2025Q3,0.005648659,972,AAA,0
000750.SZ,2025Q4,0.0045521837,988,AAA,0
000750.SZ,2026Q1,0.0035243693,1007,AAA,0
000751.SZ,2025Q3,0.0047579086,985,AAA,0
000751.SZ,2025Q4,0.005673988,972,AAA,0
000751.SZ,2026Q1,0.0042272056,993,AAA,0
000752.SZ,2025Q3,0.34622145,645,A,1
000752.SZ,2025Q4,0.21279053,694,AA,1
000752.SZ,2026Q1,0.023699045,868,AAA,0
000753.SZ,2025Q3,0.006443406,963,AAA,0
000753.SZ,2025Q4,0.005072256,980,AAA,0
000753.SZ,2026Q1,0.008240913,945,AAA,0
000755.SZ,2025Q3,0.002750511,1025,AAA,0
000755.SZ,2025Q4,0.010610506,927,AAA,0
000755.SZ,2026Q1,0.0028117998,1023,AAA,0
000756.SZ,2025Q3,0.0013369368,1077,AAA,0
000756.SZ,2025Q4,0.0015753823,1065,AAA,0
000756.SZ,2026Q1,0.0014965805,1069,AAA,0
000757.SZ,2025Q3,0.004255908,993,AAA,0
000757.SZ,2025Q4,0.0044467663,990,AAA,0
000757.SZ,2026Q1,0.0051880144,979,AAA,0
000758.SZ,2025Q3,0.004833528,984,AAA,0
000758.SZ,2025Q4,0.0046271347,987,AAA,0
000758.SZ,2026Q1,0.0043123346,992,AAA,0
000759.SZ,2025Q3,0.021709522,874,AAA,0
000759.SZ,2025Q4,0.13461404,734,AAA,0
000759.SZ,2026Q1,0.045170728,820,AAA,0
000761.SZ,2025Q3,0.019550104,882,AAA,0
000761.SZ,2025Q4,0.024862956,864,AAA,0
000761.SZ,2026Q1,0.035685737,837,AAA,0
000762.SZ,2025Q3,0.0862339,770,AAA,0
000762.SZ,2025Q4,0.10392259,755,AAA,0
000762.SZ,2026Q1,0.011907321,918,AAA,0
000766.SZ,2025Q3,0.0047515365,985,AAA,0
000766.SZ,2025Q4,0.0053241285,977,AAA,0
000766.SZ,2026Q1,0.006462731,963,AAA,0
000767.SZ,2025Q3,0.0033963847,1009,AAA,0
000767.SZ,2025Q4,0.003096747,1016,AAA,0
000767.SZ,2026Q1,0.0026396273,1028,AAA,0
000768.SZ,2025Q3,0.001451831,1071,AAA,0
000768.SZ,2025Q4,0.0014431902,1071,AAA,0
000768.SZ,2026Q1,0.0019571818,1049,AAA,0
000776.SZ,2025Q3,0.0014293676,1072,AAA,0
000776.SZ,2025Q4,0.0010691844,1093,AAA,0
000776.SZ,2026Q1,0.0012459026,1082,AAA,0
000777.SZ,2025Q3,0.0025075246,1031,AAA,0
000777.SZ,2025Q4,0.0015661012,1065,AAA,0
000777.SZ,2026Q1,0.0038374441,1001,AAA,0
000778.SZ,2025Q3,0.0019464077,1050,AAA,0
000778.SZ,2025Q4,0.0027301633,1025,AAA,0
000778.SZ,2026Q1,0.0034262384,1009,AAA,0
000779.SZ,2025Q3,0.0033129894,1011,AAA,0
000779.SZ,2025Q4,0.0030089284,1018,AAA,0
000779.SZ,2026Q1,0.0020794808,1045,AAA,0
000782.SZ,2025Q3,0.0044929464,989,AAA,0
000782.SZ,2025Q4,0.0035783267,1006,AAA,0
000782.SZ,2026Q1,0.0038149436,1001,AAA,0
000783.SZ,2025Q3,0.0012136995,1084,AAA,0
000783.SZ,2025Q4,0.0011275902,1089,AAA,0
000783.SZ,2026Q1,0.0012358067,1082,AAA,0
000785.SZ,2025Q3,0.018285584,887,AAA,0
000785.SZ,2025Q4,0.05072172,811,AAA,0
000785.SZ,2026Q1,0.044611696,821,AAA,0
000786.SZ,2025Q3,0.0015358648,1067,AAA,0
000786.SZ,2025Q4,0.0015500601,1066,AAA,0
000786.SZ,2026Q1,0.0014210774,1072,AAA,0
000788.SZ,2025Q3,0.002610063,1028,AAA,0
000788.SZ,2025Q4,0.0052435827,978,AAA,0
000788.SZ,2026Q1,0.016559318,894,AAA,0
000789.SZ,2025Q3,0.0014136765,1073,AAA,0
000789.SZ,2025Q4,0.0033678734,1010,AAA,0
000789.SZ,2026Q1,0.0075295824,952,AAA,0
000790.SZ,2025Q3,0.008698798,941,AAA,0
000790.SZ,2025Q4,0.01812649,887,AAA,0
000790.SZ,2026Q1,0.059759416,798,AAA,0
000791.SZ,2025Q3,0.007440481,952,AAA,0
000791.SZ,2025Q4,0.008087106,946,AAA,0
000791.SZ,2026Q1,0.0025888989,1029,AAA,0
000792.SZ,2025Q3,0.001596109,1064,AAA,0
000792.SZ,2025Q4,0.0011425654,1088,AAA,0
000792.SZ,2026Q1,0.0010777849,1092,AAA,0
000793.SZ,2025Q3,0.1605359,719,AAA,1
000793.SZ,2025Q4,0.2947128,662,AA,1
000793.SZ,2026Q1,0.61094975,567,BBB,0
000795.SZ,2025Q3,0.0027220102,1025,AAA,0
000795.SZ,2025Q4,0.0022631246,1039,AAA,0
000795.SZ,2026Q1,0.0036299233,1005,AAA,0
000796.SZ,2025Q3,0.1594204,719,AAA,0
000796.SZ,2025Q4,0.12566781,739,AAA,0
000796.SZ,2026Q1,0.308487,658,AA,0
000797.SZ,2025Q3,0.0032296635,1013,AAA,0
000797.SZ,2025Q4,0.0045805103,988,AAA,0
000797.SZ,2026Q1,0.007161995,955,AAA,0
000798.SZ,2025Q3,0.016322242,895,AAA,0
000798.SZ,2025Q4,0.060543325,797,AAA,0
000798.SZ,2026Q1,0.29742792,662,AA,0
000799.SZ,2025Q3,0.0019295748,1050,AAA,0
000799.SZ,2025Q4,0.0020725203,1045,AAA,0
000799.SZ,2026Q1,0.0015688385,1065,AAA,0
000800.SZ,2025Q3,0.001398212,1074,AAA,0
000800.SZ,2025Q4,0.0019107215,1051,AAA,0
000800.SZ,2026Q1,0.003035052,1017,AAA,0
000801.SZ,2025Q3,0.0025570956,1030,AAA,0
000801.SZ,2025Q4,0.0023491906,1036,AAA,0
000801.SZ,2026Q1,0.006942158,958,AAA,0
000802.SZ,2025Q3,0.029563151,851,AAA,0
000802.SZ,2025Q4,0.070915036,785,AAA,0
000802.SZ,2026Q1,0.0969338,760,AAA,0
000803.SZ,2025Q3,0.05667892,802,AAA,0
000803.SZ,2025Q4,0.058126036,800,AAA,0
000803.SZ,2026Q1,0.0111472765,923,AAA,0
000807.SZ,2025Q3,0.001384273,1074,AAA,0
000807.SZ,2025Q4,0.0016530707,1061,AAA,0
000807.SZ,2026Q1,0.001139939,1088,AAA,0
000809.SZ,2025Q3,0.959161,372,C,0
000809.SZ,2025Q4,0.15611532,721,AAA,0
000809.SZ,2026Q1,0.079650484,776,AAA,0
000810.SZ,2025Q3,0.0015823706,1065,AAA,0
000810.SZ,2025Q4,0.0012120948,1084,AAA,0
000810.SZ,2026Q1,0.0026046701,1029,AAA,0
000811.SZ,2025Q3,0.0012042783,1084,AAA,0
000811.SZ,2025Q4,0.0010595144,1094,AAA,0
000811.SZ,2026Q1,0.0013156446,1078,AAA,0
000812.SZ,2025Q3,0.0026354878,1028,AAA,0
000812.SZ,2025Q4,0.0069832113,957,AAA,0
000812.SZ,2026Q1,0.020951081,877,AAA,0
000813.SZ,2025Q3,0.013661255,908,AAA,0
000813.SZ,2025Q4,0.008094346,946,AAA,0
000813.SZ,2026Q1,0.012952366,912,AAA,0
000815.SZ,2025Q3,0.035909828,837,AAA,0
000815.SZ,2025Q4,0.027875036,856,AAA,0
000815.SZ,2026Q1,0.018605,886,AAA,0
000816.SZ,2025Q3,0.0022289867,1040,AAA,0
000816.SZ,2025Q4,0.006187358,966,AAA,0
000816.SZ,2026Q1,0.011104924,923,AAA,0
000818.SZ,2025Q3,0.0088612735,940,AAA,0
000818.SZ,2025Q4,0.011143062,923,AAA,0
000818.SZ,2026Q1,0.011137736,923,AAA,0
000819.SZ,2025Q3,0.006783404,959,AAA,0
000819.SZ,2025Q4,0.00575958,971,AAA,0
000819.SZ,2026Q1,0.0076618497,950,AAA,0
000820.SZ,2025Q3,0.07646075,779,AAA,1
000820.SZ,2025Q4,0.5164397,595,BBB,1
000820.SZ,2026Q1,0.956818,376,C,0
000821.SZ,2025Q3,0.0018512434,1053,AAA,0
000821.SZ,2025Q4,0.0020469246,1046,AAA,1
000821.SZ,2026Q1,0.005993818,968,AAA,0
000822.SZ,2025Q3,0.013917703,907,AAA,0
000822.SZ,2025Q4,0.011506907,921,AAA,0
000822.SZ,2026Q1,0.008914821,939,AAA,0
000823.SZ,2025Q3,0.0010794788,1092,AAA,0
000823.SZ,2025Q4,0.0010141651,1097,AAA,0
000823.SZ,2026Q1,0.000987116,1099,AAA,0
000825.SZ,2025Q3,0.0024735478,1032,AAA,0
000825.SZ,2025Q4,0.0032458354,1013,AAA,0
000825.SZ,2026Q1,0.0038167743,1001,AAA,0
000826.SZ,2025Q3,0.11762602,745,AAA,0
000826.SZ,2025Q4,0.34029168,647,A,0
000826.SZ,2026Q1,0.5037597,598,BBB,0
000828.SZ,2025Q3,0.002859203,1022,AAA,0
000828.SZ,2025Q4,0.0031399287,1015,AAA,0
000828.SZ,2026Q1,0.0036009124,1005,AAA,0
000829.SZ,2025Q3,0.008155948,946,AAA,0
000829.SZ,2025Q4,0.007241788,954,AAA,0
000829.SZ,2026Q1,0.010647804,926,AAA,0
000830.SZ,2025Q3,0.0019986017,1048,AAA,0
000830.SZ,2025Q4,0.006881101,958,AAA,0
000830.SZ,2026Q1,0.0027357526,1025,AAA,0
000831.SZ,2025Q3,0.0013247859,1077,AAA,0
000831.SZ,2025Q4,0.001697324,1060,AAA,0
000831.SZ,2026Q1,0.0021104126,1044,AAA,0
000833.SZ,2025Q3,0.0070921187,956,AAA,0
000833.SZ,2025Q4,0.0043142107,992,AAA,0
000833.SZ,2026Q1,0.009068572,938,AAA,0
000837.SZ,2025Q3,0.0013004836,1079,AAA,0
000837.SZ,2025Q4,0.0019674553,1049,AAA,0
000837.SZ,2026Q1,0.0026149037,1028,AAA,0
000838.SZ,2025Q3,0.4228123,622,A,0
000838.SZ,2025Q4,0.9068877,435,C,0
000838.SZ,2026Q1,0.9847029,299,C,0
000839.SZ,2025Q3,0.08963087,767,AAA,0
000839.SZ,2025Q4,0.058587488,800,AAA,0
000839.SZ,2026Q1,0.42614803,621,A,0
000848.SZ,2025Q3,0.006842296,959,AAA,0
000848.SZ,2025Q4,0.009281048,936,AAA,0
000848.SZ,2026Q1,0.0065649394,962,AAA,0
000850.SZ,2025Q3,0.0017934736,1056,AAA,0
000850.SZ,2025Q4,0.002227104,1040,AAA,0
000850.SZ,2026Q1,0.0045002275,989,AAA,0
000852.SZ,2025Q3,0.001918811,1051,AAA,0
000852.SZ,2025Q4,0.008099459,946,AAA,0
000852.SZ,2026Q1,0.014552473,904,AAA,0
000856.SZ,2025Q3,0.0073383786,953,AAA,0
000856.SZ,2025Q4,0.007173427,955,AAA,0
000856.SZ,2026Q1,0.021786237,874,AAA,0
000858.SZ,2025Q3,0.001557588,1066,AAA,0
000858.SZ,2025Q4,0.0021027415,1044,AAA,0
000858.SZ,2026Q1,0.0014201947,1072,AAA,0
000859.SZ,2025Q3,0.0025368303,1030,AAA,0
000859.SZ,2025Q4,0.0040829554,996,AAA,0
000859.SZ,2026Q1,0.004624636,987,AAA,0
000860.SZ,2025Q3,0.0024747893,1032,AAA,0
000860.SZ,2025Q4,0.0070988177,956,AAA,0
000860.SZ,2026Q1,0.0034410784,1008,AAA,0
000862.SZ,2025Q3,0.0066641504,960,AAA,0
000862.SZ,2025Q4,0.0091888085,937,AAA,0
000862.SZ,2026Q1,0.013071683,911,AAA,0
000863.SZ,2025Q3,0.0045615947,988,AAA,0
000863.SZ,2025Q4,0.0076896413,950,AAA,0
000863.SZ,2026Q1,0.0075518964,951,AAA,0
000868.SZ,2025Q3,0.006314068,964,AAA,0
000868.SZ,2025Q4,0.0073986426,953,AAA,0
000868.SZ,2026Q1,0.027974077,855,AAA,0
000869.SZ,2025Q3,0.0011677503,1087,AAA,0
000869.SZ,2025Q4,0.0026420637,1028,AAA,0
000869.SZ,2026Q1,0.0015726486,1065,AAA,0
000875.SZ,2025Q3,0.0024403748,1033,AAA,0
000875.SZ,2025Q4,0.0022284088,1040,AAA,0
000875.SZ,2026Q1,0.002163528,1042,AAA,0
000876.SZ,2025Q3,0.0041921833,994,AAA,0
000876.SZ,2025Q4,0.015592816,899,AAA,0
000876.SZ,2026Q1,0.006912412,958,AAA,0
000877.SZ,2025Q3,0.0064466186,963,AAA,0
000877.SZ,2025Q4,0.008536756,942,AAA,0
000877.SZ,2026Q1,0.0067999945,959,AAA,0
000878.SZ,2025Q3,0.0015742733,1065,AAA,0
000878.SZ,2025Q4,0.002596171,1029,AAA,0
000878.SZ,2026Q1,0.0016297619,1062,AAA,0
000880.SZ,2025Q3,0.0015252148,1067,AAA,0
000880.SZ,2025Q4,0.0012526816,1081,AAA,0
000880.SZ,2026Q1,0.0013861477,1074,AAA,0
000881.SZ,2025Q3,0.0046905363,986,AAA,0
000881.SZ,2025Q4,0.006132228,967,AAA,0
000881.SZ,2026Q1,0.008887969,940,AAA,0
000882.SZ,2025Q3,0.022310978,872,AAA,0
000882.SZ,2025Q4,0.03386308,841,AAA,0
000882.SZ,2026Q1,0.028937206,853,AAA,0
000883.SZ,2025Q3,0.004526973,989,AAA,0
000883.SZ,2025Q4,0.008455568,943,AAA,0
000883.SZ,2026Q1,0.004528797,989,AAA,0
000885.SZ,2025Q3,0.0017247801,1058,AAA,0
000885.SZ,2025Q4,0.0018565464,1053,AAA,0
000885.SZ,2026Q1,0.0020046723,1047,AAA,0
000886.SZ,2025Q3,0.012357225,916,AAA,0
000886.SZ,2025Q4,0.0064209076,963,AAA,0
000886.SZ,2026Q1,0.009901368,932,AAA,0
000887.SZ,2025Q3,0.00081115845,1113,AAA,0
000887.SZ,2025Q4,0.0007659989,1117,AAA,0
